recording_id,source_file,label,Ax_mean,Ax_std,Ax_min,Ax_max,Ax_range,Ax_rms,Ay_mean,Ay_std,Ay_min,Ay_max,Ay_range,Ay_rms,Az_mean,Az_std,Az_min,Az_max,Az_range,Az_rms,Gx_mean,Gx_std,Gx_min,Gx_max,Gx_range,Gx_rms,Gy_mean,Gy_std,Gy_min,Gy_max,Gy_range,Gy_rms,Gz_mean,Gz_std,Gz_min,Gz_max,Gz_range,Gz_rms,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_range,acc_mag_rms,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,jerk_mean,jerk_std,jerk_max
twisting_018,dataset\twisting\twisting_018.csv,TWISTING,459.64,4469.551533476262,-6820.0,9828.0,16648.0,4493.123617262271,6888.16,9000.296580357783,-8080.0,19832.0,27912.0,11333.670487534037,-10890.64,6902.722876546617,-19908.0,2060.0,21968.0,12893.937440518315,-16438.34,4791.3836878713855,-29974.0,-9248.0,20726.0,17122.394096620952,-16932.87,12000.67880551346,-32768.0,1160.0,33928.0,20754.237596934272,22864.61,9537.772173725894,7789.0,32767.0,24978.0,24774.169784071477,17618.402191503974,2117.964470525445,13258.764950024568,21760.93600928048,8502.171059255914,17745.249203096584,33985.05350288598,13516.30070418595,13134.898933756587,51613.149894188784,38478.2509604322,36574.229264879934,3.431589084254345,923.6560546299198,3678.240526141733
twisting_018,dataset\twisting\twisting_018.csv,TWISTING,5659.8,5882.257889620277,-6048.0,14688.0,20736.0,8162.983150785012,13477.4,3711.50351744411,6792.0,19832.0,13040.0,13979.11188595327,-5109.76,3935.137723434848,-14180.0,2060.0,16240.0,6449.415179688775,-7917.67,13830.91139011092,-29974.0,26356.0,56330.0,15936.863182885145,-7527.39,21290.84392685973,-32768.0,28675.0,61443.0,22582.330157226912,11167.1,19090.830964889927,-13229.0,32767.0,45996.0,22117.051099547607,17232.646361366493,2584.708607190023,12282.979443115582,21760.93600928048,9477.9565661649,17425.407289357685,32659.56427065201,13655.110927090658,5146.078604141216,51613.149894188784,46467.07129004757,35399.28237662453,14.678356776608576,709.8056860384888,1438.6569287468374
twisting_018,dataset\twisting\twisting_018.csv,TWISTING,9115.52,2111.3974352546707,1828.0,14688.0,12860.0,9356.853317221554,12400.56,2497.786733570342,6792.0,17496.0,10704.0,12649.617657463012,-6003.4,2719.409016679911,-10948.0,-1376.0,9572.0,6590.599135131798,3592.29,9414.115221618014,-10346.0,26356.0,36702.0,10076.215204629169,4112.67,11021.963618207965,-24629.0,28675.0,53304.0,11764.256735127808,-1851.73,7901.218805798256,-13229.0,15934.0,29163.0,8115.304221654293,16934.950020557073,2051.0962047729786,12282.979443115582,20848.376435588456,8565.396992472874,17058.708269971674,15543.558125440868,8011.480062450462,5146.078604141216,31104.978910135917,25958.9003059947,17486.738174685408,54.97941113044741,568.4672473995213,1356.7507133742693
twisting_018,dataset\twisting\twisting_018.csv,TWISTING,4946.84,5516.900732694037,-15540.0,11472.0,27012.0,7409.954094324741,13668.12,4078.443171799749,7488.0,25420.0,17932.0,14263.632182582389,-7179.08,3141.7992732827474,-11428.0,-700.0,10728.0,7836.459169803668,4177.93,13521.541146078727,-15344.0,32767.0,48111.0,14152.285117605566,4334.72,17403.389572770015,-17152.0,32767.0,49919.0,17935.098720107453,-1332.86,14194.415285611449,-32768.0,17355.0,50123.0,14256.85593249788,17616.22670822039,3072.014258525264,12198.46613308411,26665.29099784962,14466.824864765513,17882.078040317352,21842.053397313943,15752.383458349612,5405.293331540852,48970.09436380534,43564.80103226449,26929.776850727896,87.86542945628283,899.2920452965833,3953.495154694305
twisting_018,dataset\twisting\twisting_018.csv,TWISTING,3246.0,7891.437030097877,-22532.0,17724.0,40256.0,8532.953439460454,11668.8,7481.727650750193,-2064.0,28508.0,30572.0,13861.35426572743,-8277.64,4139.233826494947,-18356.0,-700.0,17656.0,9254.86794287201,15114.49,16667.557846004318,-15344.0,32767.0,48111.0,22500.117611025948,17842.72,17747.295801941207,-17152.0,32767.0,49919.0,25166.031973276997,-5783.23,15530.73520014748,-32768.0,17355.0,50123.0,16572.55215982137,18126.477108085168,4693.809196171526,10717.012270217852,35117.06707571121,24400.05480549336,18724.34290222223,34889.71484380222,14033.59330314824,6940.097549746689,56754.68616775183,49814.58861800514,37606.30190380331,-52.35912651868183,1755.2189639527296,5536.186169233679
twisting_018,dataset\twisting\twisting_018.csv,TWISTING,9641.24,8181.112368278535,-22532.0,20808.0,43340.0,12644.528789954966,1315.6,9404.6544816915,-9308.0,28508.0,37816.0,9496.22710764649,-8441.0,3684.20808858566,-18356.0,-1676.0,16680.0,9209.987526593071,11524.69,15620.199764212362,-9728.0,32767.0,42495.0,19411.5718134828,10734.9,14794.604668932525,-6683.0,32767.0,39450.0,18278.906020875536,-753.82,9995.448087384577,-32768.0,8158.0,40926.0,10023.832952518713,17837.30281649223,4088.634988936813,10646.83164138515,35117.06707571121,24470.23543432606,18299.899121033428,22786.29998721757,17093.54514261241,795.0874165775735,56754.68616775183,55959.59875117425,28485.16723928438,-133.50607916468357,1745.459707859901,5536.186169233679
twisting_018,dataset\twisting\twisting_018.csv,TWISTING,11020.6,4380.707499936511,3288.0,20808.0,17520.0,11859.35169223006,-5341.72,1637.1950896579183,-9308.0,-1016.0,8292.0,5586.983114347134,-10475.76,3406.5428255637707,-16160.0,-1676.0,14484.0,11015.71974952159,-5107.75,5672.727956415679,-14217.0,12191.0,26408.0,7633.410281781007,-4283.55,3439.093753810733,-8792.0,4215.0,13007.0,5493.283758372582,5087.87,2617.621040773473,-1445.0,10325.0,11770.0,5721.744580982272,16993.68424222534,2102.232231591515,10646.83164138515,22769.13770874953,12122.306067364383,17123.220622301167,10418.995410685578,3553.5917973386936,795.0874165775735,19644.016137236296,18848.92872065872,11008.336842139232,-3.1510949870363505,1005.6440097713004,2388.650198233958
twisting_018,dataset\twisting\twisting_018.csv,TWISTING,3080.32,6130.719388261055,-8508.0,13448.0,21956.0,6861.056151934627,1936.24,8073.893609801903,-6888.0,18484.0,25372.0,8302.817796386958,-13223.4,4083.833272796528,-23828.0,-356.0,23472.0,13839.653238430506,-12920.62,6464.178094359716,-25147.0,-3622.0,21525.0,14447.422594359175,-14142.34,10857.669836774372,-32768.0,-3739.0,29029.0,17829.60389240322,14347.64,10829.195085065188,2618.0,32767.0,30149.0,17975.71249658828,17404.192389726384,2154.2896512285147,11794.286074197114,23834.18284733085,12039.896773133734,17537.014473393127,24535.233074482312,15740.755138201896,9187.007238486318,52647.58571862531,43460.578480139,29150.45513092377,14.813076969604309,902.8524469983834,3965.060634944492
twisting_018,dataset\twisting\twisting_018.csv,TWISTING,2133.4,5890.83354034045,-8508.0,14260.0,22768.0,6265.246632016972,11626.6,5929.976091014196,-828.0,20020.0,20848.0,13051.530331727388,-7265.72,7267.23948150878,-23828.0,3608.0,27436.0,10276.354256252554,-10244.24,9628.844703410685,-25147.0,4755.0,29902.0,14059.128831474589,-18332.9,13995.557871339031,-32768.0,11172.0,43940.0,23064.49354614144,17412.37,11787.045682150385,184.0,32767.0,32583.0,21026.770435090595,17611.676964851235,2242.331520031849,11794.286074197114,23834.18284733085,12039.896773133734,17753.85074174051,29986.29235622993,16509.91555692236,4137.195789420655,52647.58571862531,48510.389929204655,34230.90768545293,40.61587491681712,843.004930954321,3965.060634944492
twisting_018,dataset\twisting\twisting_018.csv,TWISTING,7661.16,3602.329348407777,-844.0,14260.0,15104.0,8465.82242195051,13080.4,2938.583849407738,7484.0,20020.0,12536.0,13406.421565801964,-3328.4,2694.524195474964,-7888.0,3608.0,11496.0,4282.371679338448,-1442.52,4868.860816412808,-13048.0,4755.0,17803.0,5078.057660168896,-7896.08,13423.00818421862,-32768.0,11172.0,43940.0,15573.22150616243,4200.59,11675.73840071368,-7386.0,32767.0,40153.0,12408.377152150077,16322.398828832602,1822.1668838292996,12491.095708543746,20283.42969026688,7792.333981723134,16423.793583700448,14876.720580230914,14176.138614154914,3580.63164818723,48122.43487189733,44541.8032237101,20549.445764545573,-1.074659535461986,765.6999904854699,1824.367785167633
twisting_018,dataset\twisting\twisting_018.csv,TWISTING,6667.2,3079.411008618369,-972.0,10992.0,11964.0,7343.99945533767,13511.48,3024.8369558705144,7484.0,21756.0,14272.0,13845.928296795417,-5530.16,3127.556307151,-17060.0,5908.0,22968.0,6353.288760948931,535.37,4542.929523237181,-13186.0,15635.0,28821.0,4574.366588938845,4601.29,12826.750731416743,-23873.0,32767.0,56640.0,13627.08347336289,-6152.35,9986.962332336096,-32768.0,4656.0,37424.0,11729.911642889729,16767.105984606435,2207.372506165466,12491.095708543746,25039.207974694407,12548.112266150662,16911.780996689853,13097.871807935657,13139.970126788125,2637.8153839872875,48278.960728250975,45641.145344263685,18552.979836942635,80.90224543840222,1681.9754875788797,9755.173952225075
twisting_018,dataset\twisting\twisting_018.csv,TWISTING,4351.4,2778.577729702734,-1928.0,10376.0,12304.0,5162.865111544171,12951.68,5188.630298797554,-136.0,21756.0,21892.0,13952.343860441511,-8232.36,6356.854041929861,-20088.0,5908.0,25996.0,10401.026126301193,15380.93,14766.54895583596,-13186.0,32767.0,45953.0,21321.9130410477,16403.34,14695.872869768573,-23873.0,32767.0,56640.0,22023.58378102892,-10416.31,10787.87343056545,-32768.0,4286.0,37054.0,14995.9236851219,17994.787814579686,2385.7978431238757,12248.602205966195,25039.207974694407,12790.60576872821,18152.256604620816,30128.010048610835,16026.320724695504,2637.8153839872875,48278.960728250975,45641.145344263685,34125.356341875755,-10.696087723941966,1773.075294687529,9755.173952225075
fall_013,dataset\fall\fall_013.csv,FALL,-291.64,2054.3547576794035,-3508.0,3896.0,7404.0,2074.952375357083,15809.2,1320.201014997337,13064.0,18720.0,5656.0,15864.228167799403,1468.44,1644.4256281145706,-1716.0,4356.0,6072.0,2204.6432092291034,1373.58,2766.461270938019,-3186.0,7731.0,10917.0,3088.69389548398,653.99,3818.797256977647,-7690.0,7646.0,15336.0,3874.392263310466,-1704.35,2606.868663262497,-7206.0,3884.0,11090.0,3114.57431280745,16090.718160598324,1388.6696785741754,13362.220174806282,19329.51028867519,5967.290113868907,16150.529848893504,5173.668320420681,2735.8133434639594,999.2787398919282,10600.990755585064,9601.712015693136,5852.479691549557,8.024734090967497,347.27559045878127,1238.9801693005757
fall_013,dataset\fall\fall_013.csv,FALL,-2444.6,983.6224275604944,-5156.0,-60.0,5096.0,2635.06778660436,15369.6,2025.6828577050255,10264.0,21076.0,10812.0,15502.51577002907,-241.36,1405.0820013081088,-4308.0,2448.0,6756.0,1425.6612781442864,3389.1,3222.670325987441,-645.0,10793.0,11438.0,4676.708547686076,2417.15,5389.986481198261,-7690.0,11346.0,19036.0,5907.162465177337,-1233.33,5421.580083435087,-13152.0,13888.0,27040.0,5560.092938971434,15657.303233469143,2037.877075585452,10971.92052468482,21819.92153973061,10848.001015045797,15789.3662798733,8484.330086731234,3961.93736691876,2441.6738111385803,17075.742385032634,14634.068573894054,9363.8028983955,-53.95974366577938,534.975551572796,1591.1699291189616
fall_013,dataset\fall\fall_013.csv,FALL,-3967.28,3562.9658378379104,-18812.0,4180.0,22992.0,5332.357467387197,10254.24,7601.847824206954,-15704.0,21076.0,36780.0,12764.698520529186,-6079.32,10457.760847217723,-32768.0,2700.0,35468.0,12096.400026454152,8644.4,4925.199488345625,-212.0,20957.0,21169.0,9949.032182076808,1733.47,7659.699441172611,-15755.0,23918.0,39673.0,7853.4014140371055,-7337.39,9410.997582504206,-23713.0,13888.0,37601.0,11933.32172992918,16536.898027055442,8014.078969087457,3515.38106042574,36689.76925520247,33174.38819477673,18376.46478733056,16188.334226632182,6403.214630703009,4421.913047539492,30762.260141283507,26340.34709374401,17408.71398581756,100.6707940019922,2712.555319410309,12384.656465755714
fall_013,dataset\fall\fall_013.csv,FALL,-8590.6,5939.955376936767,-22828.0,4180.0,27008.0,10444.207879968686,-2164.56,8781.685378468075,-18192.0,16540.0,34732.0,9044.51867597165,-11615.28,9587.119048056094,-32768.0,2700.0,35468.0,15060.796164877873,9692.18,6976.917725442948,-4868.0,31446.0,36314.0,11942.18297046231,-1251.04,6745.005965779423,-15755.0,23918.0,39673.0,6860.04420977008,-9012.12,8171.493010802862,-23713.0,8422.0,32135.0,12165.180020040803,18418.821815188905,8857.729978968719,3515.38106042574,36689.76925520247,33174.38819477673,20438.01305019644,16698.461690630684,7670.0014828251105,726.0206608630364,32061.63723205663,31335.616571193597,18375.73251818822,51.471007257493376,4165.558523769074,14025.296392067045
fall_013,dataset\fall\fall_013.csv,FALL,-11923.92,3674.6926502226,-22828.0,-1548.0,21280.0,12477.30877393038,-8697.8,3145.328288112387,-18192.0,-292.0,17900.0,9249.043998165433,-10254.2,3995.208945724866,-26208.0,-2720.0,23488.0,11005.013046789176,3447.9,7198.773493450117,-4868.0,31446.0,36314.0,7981.87661017132,-176.62,2940.4755356234477,-10834.0,6858.0,17692.0,2945.7751102214165,-801.78,5586.30499450218,-17397.0,8422.0,25819.0,5643.549827900875,18552.051244034246,4261.426512181977,10626.931071574709,29997.832988401013,19370.901916826304,19035.187450613663,7148.010440112816,7289.962045720007,726.0206608630364,32061.63723205663,31335.616571193597,10209.681673783958,-58.5366250935864,3231.3150904509957,14025.296392067045
fall_013,dataset\fall\fall_013.csv,FALL,-12108.6,1271.9801728014477,-14712.0,-8716.0,5996.0,12175.225974083603,-7494.6,1496.2670750905402,-12856.0,-4992.0,7864.0,7642.502490676728,-9124.6,697.4796627859481,-10724.0,-7580.0,3144.0,9151.218664199869,-1278.25,1042.0201953417218,-3599.0,1070.0,4669.0,1649.1601347352537,435.42,1045.2311818923122,-4080.0,2658.0,6738.0,1132.2980173081644,1573.53,986.4756403986872,-1110.0,3548.0,4658.0,1857.1835800480253,16990.037474797504,1314.306465394016,13747.583933186224,20474.92319887916,6727.339265692934,17040.797366320625,2566.143052308616,930.5206258263266,889.8258256535377,4704.880338542097,3815.054512888559,2729.6444457108328,-3.2053539765891568,675.4786433935594,1480.174842614153
fall_013,dataset\fall\fall_013.csv,FALL,-13547.12,2033.35471219362,-17964.0,-10424.0,7540.0,13698.86826274346,-5051.76,2570.857464426996,-8432.0,4688.0,13120.0,5668.296675369065,-10665.32,1761.425336935971,-16200.0,-8360.0,7840.0,10809.79509148994,-3109.29,2163.7881425638693,-8267.0,1070.0,9337.0,3788.094960530952,601.25,1382.7384812393125,-4080.0,3424.0,7504.0,1507.8021322441482,4034.3,3640.356058134973,-166.0,13227.0,13393.0,5433.945962189908,18209.396920832376,2249.0248063506124,14744.896879937818,23367.507355300007,8622.61047536219,18347.75868600849,5567.091877451911,3893.377383199448,1069.5111032616726,14712.978828231897,13643.467724970222,6793.4453276669565,-11.074879451338678,884.1945778810268,2578.133201081746
fall_013,dataset\fall\fall_013.csv,FALL,-12319.92,3400.4718721965637,-17964.0,-5380.0,12584.0,12780.596142590532,1857.52,5931.107492669476,-6480.0,10180.0,16660.0,6215.176316083076,-10769.68,2499.0000035214084,-16200.0,-3840.0,12360.0,11055.813326933485,-7574.17,4552.768665449629,-21715.0,-64.0,21651.0,8837.1801899701,1815.63,3400.838325045753,-9321.0,14960.0,24281.0,3855.154161638676,6707.33,3354.557574569261,419.0,13227.0,12808.0,7499.422127737576,17749.97996265431,3023.45399260027,11421.42618064837,23367.507355300007,11946.081174651636,18005.639747590198,11291.238950014287,4659.101044587921,2071.337249218485,26720.876201951163,24649.53895273268,12214.71651615378,-28.012658185086355,1093.3754546309297,2989.5717777836726
fall_013,dataset\fall\fall_013.csv,FALL,-7402.88,3291.2913492427256,-15624.0,-2748.0,12876.0,8101.557321898056,9718.16,2804.14335838951,2620.0,14204.0,11584.0,10114.63562171174,-4233.68,6091.953517353854,-12940.0,6756.0,19696.0,7418.621435280277,-7998.11,6202.532764758281,-21715.0,5220.0,26935.0,10121.322851781775,-40.07,7159.524029228479,-20689.0,14960.0,35649.0,7159.63615905166,4963.47,3601.2252510916337,-3046.0,12587.0,15633.0,6132.279979746521,14742.845452271857,2371.821403568787,10996.05311009364,20463.43431587181,9467.381205778172,14932.415370595609,12782.823493382148,5282.598554408366,969.4219927358776,26720.876201951163,25751.454209215284,13831.356547714327,-55.17026530855124,972.4578902108988,2619.122072815584
fall_017,dataset\fall\fall_017.csv,FALL,-4420.08,2124.397324795905,-8192.0,-1060.0,7132.0,4904.097388918781,14991.16,2530.6889683246336,10956.0,20588.0,9632.0,15203.26493882153,309.4,1557.8553848159336,-2680.0,3700.0,6380.0,1588.2826448714975,-68.85,2553.0659896485245,-7265.0,3117.0,10382.0,2553.994179711457,2109.63,5049.668845884847,-7655.0,9594.0,17249.0,5472.6313771347695,-2283.33,3187.3746000588008,-9492.0,3049.0,12541.0,3920.835718313125,15913.671539683744,2113.5600031841177,11231.454402703152,20796.105019931016,9564.650617227864,16053.413274441044,6661.141221440833,2733.995394659938,1560.4012304532446,11919.677260731516,10359.276030278272,7200.384239052802,-27.519720737474927,441.4569280858255,1622.8265538009728
fall_017,dataset\fall\fall_017.csv,FALL,-7054.96,1904.2730577309544,-14028.0,-2416.0,11612.0,7307.442540314634,11781.68,5883.480634590378,-17056.0,15596.0,32652.0,13169.029121389322,-1571.6,1991.5675434190025,-13692.0,1296.0,14988.0,2536.9800629882766,-2114.21,6153.455514253759,-32768.0,2906.0,35674.0,6506.527391012813,1012.58,7569.499570222591,-32768.0,7937.0,40705.0,7636.92621412568,-2337.9,5654.857327112683,-32768.0,3049.0,35817.0,6119.083902023243,15162.305756223155,1833.79292037082,10067.214907808417,22029.171205472077,11961.95629766366,15272.796480016355,7783.533731612298,8804.392718345402,1263.8492789885984,56755.84086241697,55491.99158342837,11751.62663166253,62.02439831226184,646.0990019997037,2893.2574270647347
fall_017,dataset\fall\fall_017.csv,FALL,-4299.72,10127.04122246967,-31548.0,22756.0,54304.0,11002.025086319336,5083.56,10662.528043874025,-23044.0,21660.0,44704.0,11812.370065317122,5152.86,15149.73917268545,-16032.0,32767.0,48799.0,16002.079964179657,-6627.21,15580.295996093912,-32768.0,32767.0,65535.0,16931.200067036003,-3484.1,14977.248749019296,-32768.0,32767.0,65535.0,15377.15620327764,-7191.0,13694.508686331175,-32768.0,11759.0,44527.0,15467.709887375053,20877.164477170176,8988.170510909533,10067.214907808417,50379.64065969506,40312.42575188665,22729.78675086944,20744.97134006792,18221.379801479376,1263.8492789885984,56755.84086241697,55491.99158342837,27611.094106717323,-9.5349961980262,4065.5535989788814,19627.0620476946
fall_017,dataset\fall\fall_017.csv,FALL,-2229.92,9567.175106247403,-31548.0,22756.0,54304.0,9823.613526600077,-356.6,7561.460649900918,-23044.0,21660.0,44704.0,7569.8646434398015,13951.54,13303.950520368002,-16032.0,32767.0,48799.0,19277.9814249314,-3033.12,15769.18970161752,-32768.0,32767.0,65535.0,16058.242767501057,-3902.83,13558.508979275708,-32768.0,32767.0,65535.0,14109.048435312709,-3497.61,14957.585830537628,-32768.0,15356.0,48124.0,15361.075795334127,21127.342981206653,8892.816191424286,11714.313296134776,50379.64065969506,38665.32736356028,22922.626404057628,20381.5106196179,16658.003571328787,1616.9344451770455,56755.84086241697,55138.90641723992,26322.899880522284,-50.07173579110002,4260.4341384569,19627.0620476946
