recording_id,source_file,label,Ax_mean,Ax_std,Ax_min,Ax_max,Ax_range,Ax_rms,Ay_mean,Ay_std,Ay_min,Ay_max,Ay_range,Ay_rms,Az_mean,Az_std,Az_min,Az_max,Az_range,Az_rms,Gx_mean,Gx_std,Gx_min,Gx_max,Gx_range,Gx_rms,Gy_mean,Gy_std,Gy_min,Gy_max,Gy_range,Gy_rms,Gz_mean,Gz_std,Gz_min,Gz_max,Gz_range,Gz_rms,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_range,acc_mag_rms,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,jerk_mean,jerk_std,jerk_max
fall_027,dataset\fall\fall_027.csv,FALL,446.88,297.9863513652932,-320.0,880.0,1200.0,537.119725945715,-2754.76,991.0462665284604,-3696.0,288.0,3984.0,2927.60573848324,15664.92,259.8164613722541,14848.0,16272.0,1424.0,15667.074493982596,1005.94,1628.6617010294065,-1160.0,4139.0,5299.0,1914.2764220456768,630.46,604.7347091080518,-661.0,1917.0,2578.0,873.6039606137326,-38.01,375.61598727956186,-648.0,1376.0,2024.0,377.5342765895568,15945.198355985096,259.31746622677514,15111.20855524137,16555.75791076929,1444.5493555279209,15947.306862288691,1698.9722930538146,1297.5605486586987,234.26907606425564,4443.488044318337,4209.218968254082,2137.7956473900867,-0.9859507583975452,221.3490782274411,530.5764785412448
fall_027,dataset\fall\fall_027.csv,FALL,-45.44,570.1622281421315,-3604.0,812.0,4416.0,571.9700691469791,-1084.6,1345.1720336075978,-3368.0,1176.0,4544.0,1727.9597680501709,15747.48,323.5011740318727,14472.0,16400.0,1928.0,15750.802498920491,1254.26,1555.3208840621924,-2138.0,4139.0,6277.0,1998.0468462976537,859.33,530.4207774022432,-773.0,1917.0,2690.0,1009.848627270444,81.73,419.0648841170064,-648.0,1376.0,2024.0,426.9603845791785,15852.396789982002,319.8282241585944,15008.779297464534,16555.75791076929,1546.9786133047564,15855.622790669562,1970.5425445986457,1145.095061524018,156.2401996926527,4443.488044318337,4287.247844625685,2279.0964481565934,1.5552218903233213,317.84900657028663,1395.032942377762
fall_027,dataset\fall\fall_027.csv,FALL,-576.32,674.3548454634251,-3604.0,2604.0,6208.0,887.0733904249411,173.96,803.0712038169466,-1684.0,4524.0,6208.0,821.6966836978229,15854.2,609.6977283867802,14388.0,19128.0,4740.0,15865.919102277056,93.5,917.8194212370972,-2138.0,2909.0,5047.0,922.5696396478696,994.29,785.6416268884942,-1417.0,2822.0,4239.0,1267.2195429364242,-171.79,505.4151223499353,-1550.0,704.0,2254.0,533.8129353996585,15898.382373464843,656.4385021480264,14526.36003959698,19827.450062980868,5301.090023383888,15911.928657456958,1505.6585502358112,689.1507020251776,156.2401996926527,3235.8389947585465,3079.5987950658937,1655.8793313523784,6.443594127837372,927.6891166180782,5301.090023383888
fall_027,dataset\fall\fall_027.csv,FALL,-1228.64,762.939519490241,-3136.0,2604.0,5740.0,1446.2478902318232,755.24,942.698712420888,-1660.0,4524.0,6184.0,1207.919003907133,15794.08,709.8634189757914,13452.0,19128.0,5676.0,15810.024323826956,415.32,1264.6396315156344,-1172.0,4119.0,5291.0,1331.0913191813702,1098.36,1023.494157482103,-3002.0,2822.0,5824.0,1501.3110870169446,-61.42,846.5282532792393,-1550.0,2792.0,4342.0,848.7534977836616,15905.330245980636,726.6637229790017,13725.95905574543,19827.450062980868,6101.491007235438,15921.92106499715,1988.03412816906,890.9780498054299,636.055029065882,4414.946772046069,3778.891742980187,2178.5595194990656,-4.706200824730864,960.1427409451696,5301.090023383888
fall_027,dataset\fall\fall_027.csv,FALL,-1997.36,433.3472399819802,-3136.0,-780.0,2356.0,2043.8289556614077,1190.96,582.6836177549528,-308.0,3632.0,3940.0,1325.8604451449633,15586.84,480.4428940051044,13452.0,16680.0,3228.0,15594.24273762596,160.28,1245.7244083664732,-1519.0,4119.0,5638.0,1255.9932245040177,571.05,1058.1812734593257,-3002.0,2647.0,5649.0,1202.4332455483757,71.87,754.243430929299,-1068.0,2792.0,3860.0,757.6598511205407,15777.151176168209,443.9031925253713,13725.95905574543,16767.857346721434,3041.8982909760034,15783.394732439534,1590.2063752886168,1033.7585907703206,284.970173877899,4414.946772046069,4129.97659816817,1896.684776129128,7.051841124125632,422.46195795898666,1799.5925286589063
fall_027,dataset\fall\fall_027.csv,FALL,-2195.28,329.4681192467641,-3228.0,-616.0,2612.0,2219.865653592577,1223.44,424.4616430256096,-268.0,2820.0,3088.0,1294.979968957049,15554.28,462.802335344151,12504.0,16680.0,4176.0,15561.163591454208,-128.84,565.8789397035378,-1680.0,1596.0,3276.0,580.3608532628643,337.5,913.356398127259,-1595.0,2301.0,3896.0,973.7177003628926,-352.27,609.3829314150505,-3266.0,340.0,3606.0,703.8762036040144,15765.806985369005,440.3624190253253,12950.009729726076,16767.857346721434,3817.847616995359,15771.955774728764,1145.654714970968,684.0042865836363,121.7374223482656,3713.992595576895,3592.255173228629,1334.3112792748177,-1.378614812011794,589.8611469387013,3349.8744416415248
fall_027,dataset\fall\fall_027.csv,FALL,-2006.76,353.22500251256275,-3228.0,-616.0,2612.0,2037.6097761838505,1359.76,558.2151040593582,-1288.0,3356.0,4644.0,1469.8814101824678,15564.76,444.03268168007634,12504.0,16444.0,3940.0,15571.09241126004,-4.81,508.40083979080913,-1680.0,1596.0,3276.0,508.4235930796288,97.97,775.1734187264163,-1599.0,1788.0,3387.0,781.3398428340897,-136.81,690.2868779717603,-3266.0,1809.0,5075.0,703.7136846758062,15766.617195354826,430.2395322858516,12950.009729726076,16759.28160751528,3809.271877789206,15772.486292274913,969.8032533484958,650.9079042342881,121.7374223482656,3713.992595576895,3592.255173228629,1167.9894905349106,-1.0129881748771092,597.4097128847923,3349.8744416415248
fall_027,dataset\fall\fall_027.csv,FALL,-1645.64,1256.8059955299386,-6396.0,7920.0,14316.0,2070.674363583033,1877.76,1727.5339482626675,-1828.0,16568.0,18396.0,2551.539958534845,15407.32,1970.577665964983,6200.0,23936.0,17736.0,15532.82607640992,203.74,829.3444232645445,-932.0,2862.0,3794.0,854.0036065497616,620.95,2088.138392803504,-1843.0,12643.0,14486.0,2178.5088592888483,-1035.93,2535.909060889211,-9347.0,1809.0,11156.0,2739.340382281837,15779.245359300294,1755.605391595782,8177.066466649271,24200.87998400058,16023.813517351313,15876.60966327509,2233.0835239705702,2827.109250625306,155.9551217498162,13623.264256410795,13467.30913466098,3602.6668927337705,-12.40489998297925,2635.4055668094497,8360.2077948486
fall_027,dataset\fall\fall_027.csv,FALL,-2467.84,1701.0128672058893,-6396.0,7920.0,14316.0,2997.2786056688155,2033.88,2090.248249754081,-4560.0,16568.0,21128.0,2916.471429656049,15305.56,2085.3046123768104,6200.0,23936.0,17736.0,15446.962880773684,-337.11,1416.1504149983505,-3906.0,2862.0,6768.0,1455.7215221325814,970.51,2398.313263504165,-6242.0,12643.0,18885.0,2587.237169259904,-1855.02,2815.036472161595,-9347.0,2292.0,11639.0,3371.280104055432,15894.92008946249,1857.326635140353,8177.066466649271,24200.87998400058,16023.813517351313,16003.066796086305,3526.579938147044,2782.388326574634,336.33762798711655,13623.264256410795,13286.926628423678,4492.043060790936,11.855380549622012,2749.6548370625574,8360.2077948486
fall_038,dataset\fall\fall_038.csv,FALL,10206.84,4601.017915027064,3756.0,22316.0,18560.0,11195.9344692616,10376.92,2764.8797358293905,4856.0,16832.0,11976.0,10738.949140395442,8162.52,5095.974682982638,196.0,23696.0,23500.0,9622.665468569508,-3077.87,5103.616444551843,-13216.0,5341.0,18557.0,5959.881253011674,4791.88,6605.559990311192,-6913.0,20565.0,27478.0,8160.608844933079,1746.1,3923.465777855084,-7514.0,8589.0,16103.0,4294.467245188861,17471.28229768076,5293.766416715693,9901.643499944845,33844.94077406548,23943.297274120632,18255.674953285077,9907.988613439657,4731.800061916197,3330.3899171118087,20615.539527259527,17285.149610147717,10979.898459913004,-29.70485729095401,973.9059437882688,4029.330236818867
fall_038,dataset\fall\fall_038.csv,FALL,7368.36,2908.0972250597124,3756.0,18844.0,15088.0,7921.474519305102,7306.32,3877.9132194519257,2196.0,16832.0,14636.0,8271.669896701633,7672.8,4006.6878890175617,196.0,23400.0,23204.0,8655.946376913387,-2978.45,4235.153681686179,-13216.0,4587.0,17803.0,5177.614422685413,1360.51,4133.87034991423,-6913.0,16687.0,23600.0,4351.996269529652,1424.67,2345.381785786698,-2325.0,8570.0,10895.0,2744.1757104821118,13676.662837167583,4364.009940231482,9655.25017801196,33010.44246901274,23355.19229100078,14356.033195837908,6148.799713089951,3933.2334100972103,2123.975046934403,18775.85934118596,16651.884294251555,7299.182349414214,-217.7702306716145,644.231429905511,844.3954986094996
fall_038,dataset\fall\fall_038.csv,FALL,4455.88,5539.267690372077,-10192.0,13656.0,23848.0,7109.033205717919,5471.84,4921.072628441893,-5076.0,22708.0,27784.0,7359.211153377785,12577.04,7598.803076695697,3128.0,31180.0,28052.0,14694.343924109033,-2437.66,3468.6361533605686,-8225.0,8980.0,17205.0,4239.530992928345,5240.19,7766.407505011567,-5172.0,25321.0,30493.0,9368.920790037666,-3009.26,5307.68940052072,-24537.0,3335.0,27872.0,6101.410699174413,16193.363095812016,7641.667156268544,7332.511711548778,32856.96175850713,25524.450046958355,17905.867342298723,9271.728702701132,7550.666142368365,2123.975046934403,31637.19870658589,29513.22365965149,11957.320449415078,64.67943308986361,1980.360943383042,8345.615403019347
fall_038,dataset\fall\fall_038.csv,FALL,-68.0,6443.147032312703,-18188.0,15856.0,34044.0,6443.505853182722,4029.2,6813.430161086265,-8928.0,22708.0,31636.0,7915.635363001507,16809.83,6982.851384721001,3128.0,32767.0,29639.0,18202.488788349798,-3721.55,6524.827746960069,-27028.0,8980.0,36008.0,7511.545215866041,4179.03,9351.867308142262,-11135.0,25321.0,36456.0,10243.130082645635,-5881.74,5912.321002144589,-24537.0,8754.0,33291.0,8339.688546942265,19526.12961854796,7364.571344597327,7332.511711548778,35654.64212413301,28322.130412584236,20868.79605942806,13469.354016007224,7033.628712938307,1755.115380822583,31637.19870658589,29882.08332576331,15195.243679520248,44.28186760387856,3579.5661022676354,20703.048229166496
fall_038,dataset\fall\fall_038.csv,FALL,-1394.32,5293.435275659843,-18624.0,15856.0,34480.0,5473.991713548716,587.12,6708.454118915922,-21144.0,24520.0,45664.0,6734.09730847424,16341.63,3323.75308245062,8076.0,32767.0,24691.0,16676.2167655017,-1854.1,6225.814724997846,-27028.0,5402.0,32430.0,6496.033851512782,-202.48,5169.610214474588,-11135.0,20745.0,31880.0,5173.573998697612,-1640.54,6341.408098238118,-14861.0,12619.0,27480.0,6550.177719726389,18224.484291814755,4612.703084677936,10571.24704091244,35654.64212413301,25083.39508322057,18799.171722445644,8378.921637529582,6454.674590724043,343.3962725482034,28230.77655680056,27887.380284252355,10576.8214450278,-25.45378088201584,3885.396669385536,20703.048229166496
fall_038,dataset\fall\fall_038.csv,FALL,-1951.32,7096.796439070237,-19088.0,13916.0,33004.0,7360.174552277955,129.08,7236.945186582527,-21144.0,24520.0,45664.0,7238.096246942286,15463.12,4044.89650122225,576.0,31024.0,30448.0,15983.40601498942,312.93,3203.8680411496352,-12085.0,15480.0,27565.0,3219.114103289909,705.38,3446.3845774376373,-7284.0,13520.0,20804.0,3517.8299560950923,-2819.3,8703.980205055615,-31290.0,12619.0,43909.0,9149.192527212444,18480.38266036862,4528.457936908186,6110.817948523749,31791.8439855256,25681.026037001848,19027.12470553552,7766.322691401298,6791.890676610255,343.3962725482034,31647.098887575776,31303.70261502757,10317.245131816922,131.90015807653086,4425.835226491118,23248.08148588966
fall_038,dataset\fall\fall_038.csv,FALL,-2724.38,9827.704441811426,-32768.0,32767.0,65535.0,10198.33422574491,969.6,5771.704496940224,-16288.0,18484.0,34772.0,5852.5803676668975,15284.1,6372.800578238739,-17600.0,32767.0,50367.0,16559.477649370467,590.47,5264.123407472512,-21842.0,20224.0,42066.0,5297.136025249871,1207.36,6677.057614728212,-21533.0,32767.0,54300.0,6785.338352654199,-4305.47,9890.422421165842,-31290.0,32767.0,64057.0,10786.914646459383,19352.10653798592,6162.06057276645,6110.817948523749,41246.58220992377,35135.76426140002,20309.48098696764,9544.911343338825,9967.580532295782,685.8403604338257,40847.54168857656,40161.701328142735,13800.65194909284,1.6927965610926972,4647.275852370835,23248.08148588966
fall_038,dataset\fall\fall_038.csv,FALL,-3565.62,7635.921536762934,-32768.0,32767.0,65535.0,8427.392461491278,1252.76,2835.8658752486867,-9520.0,18484.0,28004.0,3100.248841625459,15332.02,5078.985034394175,-17600.0,32767.0,50367.0,16151.375367441622,291.31,4371.499709927933,-21842.0,20224.0,42066.0,4381.195182823974,1331.16,6178.878635674923,-21533.0,32767.0,54300.0,6320.643016339398,-473.44,6419.82584704601,-29922.0,32767.0,62689.0,6437.259458806985,17675.952810999457,5390.742533577396,14127.763304925518,41246.58220992377,27118.81890499825,18479.702725963965,4522.996921342922,8951.324346683146,332.9234146166352,40847.54168857656,40514.61827395992,10029.14296986537,-136.58394455528065,2851.818052989787,10992.24949858858
fall_038,dataset\fall\fall_038.csv,FALL,-4544.84,201.12825360948173,-4860.0,-3960.0,900.0,4549.288208060685,1012.84,119.59437444963704,708.0,1404.0,696.0,1019.8763062254168,15132.24,154.19760828235954,14540.0,15752.0,1212.0,15133.025616842126,-297.79,93.86557356134357,-572.0,-8.0,564.0,312.23329418881644,582.77,387.05288669637895,-14.0,1966.0,1980.0,699.5933175781483,37.72,104.21277081049136,-232.0,331.0,563.0,110.82914779064215,15834.160761217205,154.8812058622567,15117.95171311246,16375.490465937197,1257.5387528247338,15834.918225238802,681.8086803851478,366.5248468405154,329.38882798297817,2039.8191096271255,1710.4302816441475,774.0823857962407,-3.8056478996267193,161.52127761376332,616.4749349662688
fall_038,dataset\fall\fall_038.csv,FALL,-4677.84,124.05859260849286,-4916.0,-4172.0,744.0,4679.484757962142,956.96,138.3191902810308,332.0,1964.0,1632.0,966.9046695512438,15109.52,136.36630668900585,14776.0,16100.0,1324.0,15110.135353463913,-271.25,66.20337982308759,-442.0,-52.0,390.0,279.2121952923976,460.97,166.9938594679457,62.0,839.0,777.0,490.28592678150574,6.74,141.60322171476184,-968.0,210.0,1178.0,141.76353550895942,15847.130953315786,130.81738592680338,15492.163696527352,16767.432719411758,1275.2690228844058,15847.67089007088,560.0126359393183,157.5515394666031,186.96791168540125,1354.4537644379006,1167.485852752499,581.753074766262,1.837996744319606,215.03946199807672,1120.775824087441
fall_038,dataset\fall\fall_038.csv,FALL,-4901.24,244.39554496757916,-5408.0,-4172.0,1236.0,4907.329489651169,938.4,134.01731231449168,332.0,1964.0,1632.0,947.921515738513,15045.36,156.97053991115658,14748.0,16100.0,1352.0,15046.178826532669,-256.29,78.81653316405132,-442.0,-52.0,390.0,268.1354321979846,676.5,233.97784083113515,62.0,1375.0,1313.0,715.8197259086955,18.48,140.71001954374108,-968.0,210.0,1178.0,141.91835681123143,15854.034771364755,132.35055102733455,15492.163696527352,16767.432719411758,1275.2690228844058,15854.58719740126,748.5593019287506,209.9863840727339,186.96791168540125,1378.1835871900375,1191.2156755046362,777.4543780827272,0.1908019777507397,214.7244334855423,1120.775824087441
fall_038,dataset\fall\fall_038.csv,FALL,-5227.56,280.29749624283124,-6120.0,-3856.0,2264.0,5235.069267927598,974.68,191.93836927514,320.0,2448.0,2128.0,993.3989329569464,14925.16,150.44286091403606,14536.0,15728.0,1192.0,14925.918198891484,-110.95,479.5760289046983,-438.0,2553.0,2991.0,492.24289735861095,957.93,823.5395103454356,408.0,5779.0,5371.0,1263.2684631542102,65.84,414.8820005736571,-2495.0,858.0,3353.0,420.07377923407694,15848.216296326196,99.32766412608436,15616.08452845975,16377.772253881172,761.6877254214214,15848.52755810457,1065.632285179874,937.5713800998404,580.7598470968874,6659.766587501397,6079.006740404509,1419.3703744970867,5.654603636857715,106.68415396638258,473.8980526723663
fall_038,dataset\fall\fall_038.csv,FALL,-5838.0,1042.4370676448532,-8732.0,-3008.0,5724.0,5930.338863842437,1887.04,1468.057886597119,308.0,8132.0,7824.0,2390.8395847484207,14487.32,1235.3588052060018,7904.0,18364.0,10460.0,14539.895190818948,90.66,1165.409389184762,-2458.0,3931.0,6389.0,1168.930399981111,550.43,2027.6317479019704,-7249.0,5779.0,13028.0,2101.01491903318,40.7,1477.637523210615,-4435.0,3454.0,7889.0,1478.1979366783055,15838.563423144737,1197.28601888675,10601.592333229948,20428.38691624965,9826.794583019704,15883.752236798458,2276.895945498164,1667.775753323576,509.26417506044936,8263.55631674402,7754.292141683571,2822.362682222113,-16.261843978765096,1484.1787778431574,5958.235433362843
fall_038,dataset\fall\fall_038.csv,FALL,-5113.36,1920.4035592551893,-8732.0,-644.0,8088.0,5462.08754232299,696.68,3641.612216807276,-13020.0,8132.0,21152.0,3707.654590168831,14810.4,1953.8137475204744,7904.0,19488.0,11584.0,14938.71936679982,-900.19,2144.15627553124,-5873.0,3931.0,9804.0,2325.4565508733976,-656.42,2950.8048094714773,-9593.0,5369.0,14962.0,3022.935037343674,-524.37,2189.9799846345627,-5944.0,3454.0,9398.0,2251.8828188873417,16201.381363396817,2064.3839559971207,10601.592333229948,23004.11302354429,12402.520690314344,16332.373960940276,3839.722755801641,2207.5755476492877,437.6139851512975,10537.19606916375,10099.582084012452,4429.092530078819,19.27808309975804,1953.1814139807348,5958.235433362843
fall_038,dataset\fall\fall_038.csv,FALL,-3989.2,1813.2144715945765,-8556.0,-428.0,8128.0,4381.947439210106,-698.48,3042.634005200099,-13020.0,5096.0,18116.0,3121.7776986838767,15414.48,1999.8720583077309,8896.0,19488.0,10592.0,15543.670156047445,-918.28,2319.7313253047214,-5873.0,4509.0,10382.0,2494.873058894981,-474.49,2550.777350122899,-9593.0,2703.0,12296.0,2594.533840596418,67.1,2244.5179772057963,-5944.0,5833.0,11777.0,2245.5207324805533,16333.04075677376,1945.3588146065003,11516.450147506392,23004.11302354429,11487.6628760379,16448.484467573297,3539.0445949973805,2339.556399110701,257.62181584640695,10537.19606916375,10279.574253317343,4242.4474999698,-41.8614159725517,1401.9943305575218,3938.423938719699
fall_038,dataset\fall\fall_038.csv,FALL,-4365.92,1750.69736779376,-10256.0,-428.0,9828.0,4703.849351329185,-158.76,2156.24011241791,-16964.0,5096.0,22060.0,2162.0768163966795,15048.16,2927.1464832495144,-10084.0,19276.0,29360.0,15330.20893269234,-423.26,1938.1604454740068,-5233.0,8796.0,14029.0,1983.838435961961,486.89,2565.4470873319533,-3304.0,16437.0,19741.0,2611.241204867907,755.93,1447.1870594708894,-2816.0,5833.0,8649.0,1632.721822601756,16129.545441801392,1286.0189115498565,12691.582722418823,22240.72588743452,9549.143165015696,16180.73177578814,2788.870531282917,2375.326773254944,241.0684550081159,17267.351678818613,17026.283223810497,3663.328557473381,-15.27812440537008,1225.064918271518,7135.3991448579145
fall_038,dataset\fall\fall_038.csv,FALL,-4390.52,1159.7963483301712,-10256.0,-1836.0,8420.0,4541.12248678672,-673.76,2046.709071265381,-16964.0,3064.0,20028.0,2154.755336459339,15034.12,2585.5265741430703,-10084.0,17412.0,27496.0,15254.825854135472,-854.19,1281.0848660022489,-5233.0,8796.0,14029.0,1539.7464044445762,217.6,2514.3591509567605,-3304.0,16437.0,19741.0,2523.7574566506983,139.37,890.2789411751803,-2816.0,5054.0,7870.0,901.1218508059828,16037.459227813384,879.9871341237289,14353.714501828435,22240.72588743452,7887.011385606083,16061.583852161031,1995.7364035542732,2359.921076546471,241.0684550081159,17267.351678818613,17026.283223810497,3090.661948515237,1.1722286436024751,1081.9435145693485,7135.3991448579145
fall_038,dataset\fall\fall_038.csv,FALL,-3837.72,529.2295547302703,-5476.0,-2200.0,3276.0,3874.039070530911,-1270.32,831.3959691987928,-5448.0,2884.0,8332.0,1518.200302990353,15348.12,440.7918166209532,12960.0,16964.0,4004.0,15354.448376936243,-659.7,405.71496151855183,-2395.0,-83.0,2312.0,774.4731886902218,-208.65,587.0264793857259,-2367.0,993.0,3360.0,623.0047431601143,-0.14,404.2956843697444,-1679.0,869.0,2548.0,404.2957086094286,15902.876544569554,413.17483972231474,14353.714501828435,17546.439410889037,3192.7249090606,15908.243015493572,888.2689392920267,601.977525734157,351.0256400891536,3762.679231611432,3411.653591522279,1073.0324552407535,4.449080705433682,631.6361492260381,2306.610104853151
